ID,Dialogue_id,Utterance_id,Speaker,Sentence
497,38,12,Phoebe,But then I realized where would a mouse or a opossum get the money to make the phone call.
498,39,0,Chandler,"So uh, man, are you gonna go to the play with me tonight?"
499,39,1,Ross,"Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend."
500,39,2,Chandler,"Yeah, I know but"
501,39,3,Ross,"Oh no-no-no, I'm there."
502,39,4,Monica,Hey!
503,39,5,Joey,Hey Mon! Want some pancakes?
504,39,6,Monica,You made pancakes?
505,39,7,Joey,Yep! Grab a plate.
506,39,8,Joey,"No-no, stay right there.  Gettin' closer."
507,39,9,Chandler,"Okay, okay, but don't worry, because we also have cereals, muffins, waffles,"
508,39,10,Joey,"Listen also we're uh, we're watching the game here Saturday night, if people want to come over."
509,39,11,Ross,Oh yeah!
510,40,0,Ross,"and then, we could've gone from the ceremony to the reception with you in the sidecar!"
511,40,1,Rachel,"Ross, it just wouldn't have been feasible."
512,40,2,Ross,But having a dove place the ring on your finger would've been no problem?
513,40,3,Rachel,It was really fun being married to you tonight.
514,40,4,Ross,"Yeah! And! And, it was the easiest 400 bucks I've ever made."
515,40,5,Rachel,"Okay Ross, can I uh, can I ask you something?"
516,40,6,Ross,Yeah.
517,40,7,Rachel,"That proposal, at the planetarium"
518,40,8,Ross,"I know, I know it was stupid."
519,40,9,Rachel,Are you kidding?!
520,40,10,Rachel,"With the, with the lilies, and-and the song, and the stars!"
521,40,11,Rachel,It wasreally wonderful!
522,40,12,Rachel,Did you just make that up?
523,40,13,Ross,"No, actually I thought about it when, when we were going out."
524,40,14,Ross,"It's how I imagined I uh, I would ask you to marry me."
525,40,15,Rachel,"Well, that would've been very hard to say no too."
526,40,16,Ross,"It's a good thing I didn't do it, because it sounds like it would've been a very expensive wedding.  Okay, good night"
527,40,17,Rachel,Goodnight
528,40,18,Ross,Even if the sidecar had a windscreen so your hair wouldn't get messed up?
529,40,19,Rachel,I will think about it.
530,40,20,Ross,That's all I'm askin'
531,41,0,Rachel,And that's I'm so glad there's no problem.
532,41,1,Joanna,"That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face."
533,41,2,Rachel,Ohh! That's great!
534,41,3,Joanna,"You know, Junior Miss is where I started. Oh, I had to sleep with the"
535,41,4,Rachel,Really?!
536,41,5,Joanna,No-ho-ho!
537,41,6,Joanna,Yeah.
538,41,7,Joanna,"I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job."
539,41,8,Joanna,"Although, I might need some convincing."
540,41,9,Rachel,"Well, I, umm"
541,41,10,Joanna,"Kidding! God, I feel wild today!"
542,42,0,Rachel,Hey!
543,42,1,All,Hi! Hey!
544,42,2,Rachel,Do you guys know any cute guys?
545,42,3,Chandler,"Well, of course I do! My good friend Joey over here."
546,42,4,Joey,"Oh, I'm sorry. Thank you Chandler."
547,42,5,Rachel,"Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go"
548,42,6,Monica,What's the charity?
549,42,7,Rachel,"I don't know, something either trees or diseaseRalph mumbles a lot."
550,42,8,Monica,Does Ralph mumble when you're not paying attention?
551,42,9,Rachel,Yeah! It's weird. But the thing is need to find a date.
552,42,10,Phoebe,"Well, what kind of guy are you looking for?"
553,43,0,Rachel,Hey!
554,43,1,Ross,What are you guys doing later?
555,43,2,Phoebe,"Oh, Rachel and I have appointments to get our hair cut."
556,43,3,Rachel,We do?
557,43,4,Phoebe,I want to see what he wants first.
558,43,5,Ross,I just found out that Elizabeth's dad wants to meet me.
559,43,6,Chandler,"Wait a minute, hold the phone! You're not Elizabeth's dad?!"
560,43,7,Ross,"Come on guys, I-I really want this guy to like me."
561,43,8,Ross,It-it would really help me out if you guys were here to make me look good.
562,43,9,All,Of course we'll help! Yeah! We'll be here!
563,43,10,Ross,Thanks!
564,43,11,Monica,We know how tough those parent/teacher conferences can be.
565,44,0,Rachel,"Oh, hi! How are you doing?"
566,44,1,Tag,I'm okay. I gotta go down to the police station and look at mug shots.
567,44,2,Tag,"Thanks for having me over, you guys."
568,44,3,Ross,Tag?
569,44,4,Ross,Y-You're going?
570,44,5,Ross,"Uh we didn't, uh we didn't get the chance to talk."
571,44,6,Ross,"Uh, so, where did you say you're from again?"
572,44,7,Tag,Colorado.
573,44,8,Ross,"Ah, what good are you."
574,44,9,Rachel,"Look, um, I think we should talk about what happened on the terrace."
575,44,10,Tag,Okay.
576,44,11,Rachel,"Ah, I-I never should have said what I said."
577,44,12,Rachel,Ity'know what?
578,44,13,Rachel,It just doesn't matter how I feel.
579,44,14,Rachel,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?"
580,44,15,Tag,"Um, I'm not."
581,44,16,Rachel,"Oh, god, I knew it, that I freaked you out."
582,44,17,Tag,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us."
583,44,18,Rachel,Really?
584,44,19,Tag,"Yeah, so, please don't fire me for doing this."
585,45,0,Phoebe,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?"
586,45,1,Joey,"Yes! Yes, I did."
587,45,2,Phoebe,Then do Iceberg!
588,45,3,Joey,G-sharp.
589,45,4,Phoebe,G
590,45,5,Joey,What?! I didn't touch a guitar!
591,45,6,Phoebe,"No, but you're questioning my method!"
592,45,7,Joey,"No, I'm not questioning it, I'm saying it's stupid!  What?!"
593,45,8,Monica,Thank you.
594,45,9,Phoebe,Y'know none of my other student thought I was stupid.
595,45,10,Joey,"Your other student, was you!"
596,45,11,Phoebe,"Yeah, well, y'know maybe you just need to try a little harder!"
597,45,12,Joey,"Look, maybe I need to try a real teacher!"
598,45,13,Joey,Right here!
599,45,14,Joey,Here!
600,45,15,Joey,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and"
601,45,16,Phoebe,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play
602,45,17,Rachel,"""Baddest man in the whole damn town."""
603,45,18,Phoebe,"Oh, fine! Take his side!"
604,46,0,Rachel,Hi!
605,46,1,Ross,Hi.
606,46,2,Rachel,"Hi.  Umm, I think there's something that we really need to talk about."
607,46,3,Ross,"I think we do. Why don't we go inside?  Look uh, I know why you're here."
608,46,4,Rachel,You do?
609,46,5,Ross,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first."
610,46,6,Rachel,Okay.
611,46,7,Ross,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That's been one heck of a see-saw hasn't it?"
612,46,8,Rachel,What?
613,46,9,Ross,"I mean look, that-that one night we had was fun andand certainly passionate, but don't you think it's better if we just stayed friends?"
614,46,10,Rachel,Seriously. What?!
615,46,11,Ross,Okay.
616,46,12,Ross,Okay.
617,46,13,Ross,Y'know what?
618,46,14,Ross,"If you want to, we can do it one more time."
619,46,15,Ross,I mean I'd-I'd be okay with that.
620,46,16,Ross,"In fact, I have some time right now."
621,46,17,Rachel,"Okay, y'know what? Can I, can I talk now?"
622,46,18,Ross,Oh sure.
623,46,19,Rachel,"I'm pregnant.  Ross?  Ross?  Okay, whenever you're ready.  And you're the father by the waybut you got that"
624,47,0,Chandler,I know!
625,47,1,Ross,"Yes! Wow, well, that-that was easy. Okay, you-you go."
626,47,2,Chandler,Okay.
627,47,3,Ross,Okay.
628,47,4,Chandler,"Okay, you know, you know when your in bed, with a woman."
629,47,5,Ross,Hmph.
630,47,6,Chandler,"And, ah, you know, your fooling around with her."
631,47,7,Chandler,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place...."
632,47,8,Ross,"With the belly-button ring? Oh, muhawa!"
633,47,9,Chandler,"I know, And then all of the sudden your Mom pops into your head."
634,47,10,Chandler,"And your like 'Mom, get outta here!'"
635,47,11,Chandler,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing."
636,47,12,Chandler,"So it's kinda like, you're, you know."
637,47,13,Chandler,You know.... You don't know!
638,47,14,Ross,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?"
639,47,15,Chandler,You said...
640,47,16,Ross,I said '
641,48,0,Phoebe,Oh!
642,48,1,Ross,Look at Emma!
643,48,2,Phoebe,"I just can't decide who she looks more alike, you or Rachel?"
644,48,3,Ross,"Oh what are you kidding? She's gorgeous, it's all Rachel."
645,48,4,Phoebe,"I'm sorry, for the last time, why aren't you two together again?"
646,48,5,Phoebe,"No, I know."
647,48,6,Phoebe,"I know, because you're not in that place."
648,48,7,Phoebe,"Which would be fine, except you totally are."
649,48,8,Ross,It'sit's complicated okay?
650,48,9,Phoebe,"Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer."
651,48,10,Ross,"Look, we've been together."
652,48,11,Ross,Okay?
653,48,12,Ross,"And then apart, and then together, and then apart, and now we have a baby."
654,48,13,Ross,It's just if-if we got together again and it didn't work outI could never do that to Emma.
655,48,14,Ross,I mean she-she thinking everything Oh that'snow me.
656,48,15,Ross,What do they put something in the water in this place?
657,48,16,Ross,"Since Rachel and I we're doing really, we're doing really well right now."
658,48,17,Phoebe,"I know. I know. I know. I know, and if you try to make it more you might wreck it."
659,48,18,Ross,"Yeah, exactly."
660,48,19,Phoebe,Right.  Or you might get everything you've wanted since you were fifteen.
661,49,0,Rachel,God. I forgot how much I love driving. I have
662,49,1,Ross,You don't have a
663,49,2,Rachel,"Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax"
664,49,3,Ross,What-what are you doing?! Are youOkay that's not funny! Just stop horsing around!
665,49,4,Rachel,"I am not horsing around, okay? I am Porsching around."
666,49,5,Rachel,Uh-oh.
667,49,6,Ross,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble."
668,49,7,Rachel,Really? You think so?
669,49,8,Ross,I was talking to myself! You're going down!
670,50,0,Monica,Hey honey! I missed you today!
671,50,1,Chandler,"Oh, yeah?"
672,50,2,Monica,Yeah.  What d'you wanna do tonight?
673,50,3,Chandler,"Oh, well... Maybe we could..."
674,50,4,Monica,"Ok, trying to turn me on by making a mess?"
675,50,5,Monica,Know your audience!
676,50,6,Monica,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank."
677,50,7,Chandler,We really need to take those tests?
678,50,8,Monica,"Honey, we've been trying to have a baby for over a year."
679,50,9,Monica,I think    it's a good idea to find out if everything's ok. Just a few routine tests.
680,50,10,Chandler,But I don't wanna do it in a cup!
681,51,0,Phoebe,"Oh, hi Max! Hey, do you know everybody?"
682,51,1,Max,No. Have you seen David?
683,51,2,Phoebe,"No, no, he hasn't been around."
684,51,3,Max,"Well, if you see him, tell him to pack his bags. We are going to Minsk."
685,51,4,Phoebe,Minsk?
686,51,5,Max,Minsk. It's in Russia.
687,51,6,Phoebe,I know where Minsk is.
688,51,7,Max,"We got the grant. Three years, all expenses paid."
689,51,8,Phoebe,"So when, when do you leave?"
690,51,9,Max,January first
691,52,0,Joey,Pretty great! Except I did get a little attitude from the robot.
692,52,1,Chandler,"Damn those robots, they're supposed to be our"
693,52,2,Joey,"Anyway, it wasn't the robot, it was the guy who controls him."
694,52,3,Joey,"Yeah, he doesn't like me."
695,52,4,Joey,He had C.H.E.E.S.E.
696,52,5,Joey,knock over the sandwich right when I was reaching for one!
697,52,6,Joey,Ohh!
698,52,7,Phoebe,"Well, why don't you just get him fired?"
699,52,8,Joey,"I may have to, I hate to do it, but I'm the star!"
700,52,9,Joey,Y'know?
701,52,10,Joey,There's a limit to how many sandwiches I can eat off the floor.
702,52,11,Joey,Excuse me.
703,52,12,Joey,Joey Tribbiani.
704,52,13,Estelle,"Joe! I'm glad I found ya, I got an audition for ya!"
705,52,14,Joey,Wow!
706,52,15,Estelle,The thing is it's kinda on the Q.T.
707,52,16,Estelle,The actor who has the part doesn't know he might be fired.
708,52,17,Estelle,"It's the lead in a series, Mac and C.H.E.E.S.E."
709,52,18,Joey,I'm the lead in Mac and C.H.E.E.S.E.!!
710,53,0,Monica,Oh good God! If you want a baby so bad just go steal it!
711,53,1,Monica,What is going on with you? Since when are you so crazy about babies?
712,53,2,Chandler,I'm not crazy about babies. I'm crazy about us.
713,53,3,Monica,What?
714,53,4,Chandler,"Look, we've always talked about having babies someday."
715,53,5,Chandler,"I'm not saying it has to be right now, but I'm starting to think that we can handle it."
716,53,6,Chandler,We're good.
717,53,7,Chandler,We're really good.
718,54,0,Monica,"Oh, did you catch him?!"
719,54,1,Ross,Wh-what did he say?!
720,54,2,Phoebe,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?"
721,54,3,Rachel,Why?! Why not?!
722,54,4,Phoebe,"Come on, you saw the way he ran out of here!"
723,54,5,Phoebe,He's gonna stick around and talk to the daughter he abandoned!
724,54,6,Joey,What did you say to him?
725,54,7,Phoebe,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later."
726,55,0,Rachel,"Oh yeah, sure."
727,55,1,Rachel,"Okay, in about ten seconds you're gonna see him kiss me."
728,55,2,Ross,And in about five seconds you're gonna see why.
729,55,3,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?
730,55,4,Rachel,"Okay, get ready to see some beggin'!"
731,55,5,Phoebe,"Oh, you came on to Ross!"
732,55,6,Rachel,What?!
733,55,7,Ross,Now I'm so happy.
734,55,8,Rachel,What are you talking about?!
735,55,9,Monica,You used the Europe story!
736,55,10,Chandler,That's the magic story you use when you wanna have sex!
737,55,11,Rachel,How do you know about that story?!
738,55,12,Joey,How do
739,55,13,Rachel,I heard it from my friend Irene who heard it from some guy!
740,55,14,Joey,Some guy!!
741,55,15,Rachel,"No. No, she told me his name was Ken Adams."
742,55,16,Joey,Ken Adams!!
743,56,0,Joey,Ben!
744,56,1,Chandler,"Oh, that's good. Maybe he'll hear you and pull the cord."
745,56,2,Joey,Stop the bus! Wait! Wait! Wait!
746,56,3,Monica,Are you sure he didn't break it because it really hurts?
747,56,4,Doctor,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring."
748,56,5,Ross,"Oh, I'm sorry, I'm really sorry."
749,56,6,Ross,Sorry.
750,56,7,Ross,Sorry!
751,56,8,Ross,I got my s's back!
752,56,9,Ross,Which we can celebrate later.
753,56,10,Ross,Celebrate.
754,57,0,Phoebe,"I licked my arm, what?"
755,57,1,Ross,It's breast milk.
756,57,2,Phoebe,So?
757,57,3,Rachel,"Phoebe, that is juice, squeezed from a person."
758,57,4,Joey,What is the big deal?
759,57,5,Chandler,What did you just do?
760,57,6,Ross,"Ok, would people stop drinking the breast milk?"
761,57,7,Phoebe,You won't even taste it?
762,57,8,Ross,No!
763,57,9,Phoebe,Not even if you just pretend that it's milk?
764,57,10,Ross,Not even if Carol's breast had a picture of a missing child on it.
765,58,0,All,Aww!
766,58,1,Ross,"Hey Pheebs, could you please not put your feet up on my newold sheet?"
767,58,2,Phoebe,Oh sure!  Noo!
768,58,3,Rachel,Ohh!!
769,58,4,Ross,My apothecary table!!!
770,58,5,Phoebe,What?!
771,58,6,Rachel,Noooooo!!
772,58,7,Phoebe,"Ross, where did you get this?!"
773,58,8,Rachel,"Oh my God, Phoebe,"
774,58,9,Phoebe,"Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!"
775,58,10,Phoebe,Well this doesn't even smell like opium.
776,58,11,Ross,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way."
777,59,0,Rachel,How is she?
778,59,1,Phoebe,"It's too soon to tell. She's resting, which is a good sign."
779,59,2,Ross,How's the hair?
780,59,3,Phoebe,"I'm not gonna lie to you, Ross, it doesn't look good."
781,59,4,Phoebe,"I put a clip on one side, which seems to have stopped the curling."
782,59,5,Joey,Can we see her?
783,59,6,Phoebe,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in."
784,59,7,Joey,How're you doing?
785,60,0,Chandler,Of course the packaging does appeal to grown-ups and kids alike.
786,60,1,Carol,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it."
787,60,2,Ross,That would be no.
788,60,3,Phoebe,Come on. It doesn't taste bad.
789,60,4,Joey,"Yeah, it's kinda sweet, sorta like, uh..."
790,60,5,Susan,Cantaloupe juice.
791,60,6,Joey,Exactly.
792,60,7,Ross,You've tasted it? You've tasted it.
793,60,8,Susan,Uh huh.
794,60,9,Ross,"Oh, you've tasted it."
795,60,10,Susan,"You can keep saying it, but it won't stop being true."
796,60,11,Ross,Gimme the bottle.  Gimme the towel.
797,61,0,Monica,I still don't get why Greg and Jenny would give us a fake number.
798,61,1,Joey,"Y'know, if they knew what they were doing they probably didn't give you real names either."
799,61,2,Monica,"Okay, maybe people give out fake numbers, but they don't give out fake names."
800,61,3,Joey,"Oh yeah?  Hi, Ken Adams, nice to meet you."
801,61,4,Phoebe,Regina Philange.
802,61,5,Chandler,"I still don't get it, we didn't do anything wrong."
803,61,6,Monica,"I know! Although, you did tell an awful lot of jokes."
804,61,7,Chandler,I thought you said those jokes were funny. Joke! Joke! Joke!
805,61,8,Monica,Joke. Joke. Blah! Blah!
806,61,9,Chandler,Well maybe it was all of your questions.
807,61,10,Monica,What about my questions?
808,62,0,Monica,"Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!"
809,62,1,Phoebe,Hey!
810,62,2,Chandler,Hello.
811,62,3,Phoebe,Oh! Ooh! Oh Monica! It's so beautiful.
812,62,4,Monica,I know!!!
813,62,5,Phoebe,"So, I'm here, ready to play."
814,62,6,Monica,Okay.
815,62,7,Phoebe,"I brought a bunch of stuff for the house, so check it out. Ha-ha."
816,62,8,Monica,What's this?
817,62,9,Phoebe,"That's a dog, every house should have a dog."
818,62,10,Monica,Not one that can pee on the roof.
819,62,11,Phoebe,"Well, maybe it's so big because the house was built on radioactive waste."
820,62,12,Chandler,And is this in case the house sneezes?
821,62,13,Phoebe,"No, no, that's the ghost for the attic."
822,62,14,Monica,I don't want a ghost.
823,62,15,Phoebe,"Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground."
824,62,16,Ross,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen."
825,62,17,Phoebe,"Okay, obviously you don't know much about the U.S. government."
826,62,18,Rachel,Hey!
827,62,19,All,Hello.
828,62,20,Rachel,I need to talk to you!
829,62,21,Ross,"Sure, what's up?"
830,63,0,Monica,"Hey, guys, guys, did you see my new, china cabinet?!"
831,63,1,Ross and Rachel,Uh-huh.
832,63,2,Phoebe,"Watch, watch."
833,63,3,Ross and Rachel,Ooohhhh!!
834,63,4,Phoebe,"And, and!"
835,63,5,Ross and Rachel,Ahhhh!!
836,63,6,Chandler,"Hey, my Father's house does that!"
837,63,7,Rachel,"O-o-o-okay, how did it go? Tell me everything."
838,63,8,Chandler,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening."
839,64,0,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I'm happy all the time!"
840,64,1,Chandler,Nice try.
841,64,2,Monica,"Wait, wait, wait!"
842,64,3,Chandler,"Look, Monica"
843,64,4,Monica,Look!
844,64,5,Chandler,This is not going to work.
845,64,6,Monica,I bet this will work!
846,64,7,Chandler,You are so great! I love you!
847,64,8,Monica,What?
848,64,9,Chandler,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!"
849,64,10,Monica,You said you loved me! I can't believe this!
850,64,11,Chandler,No I didn't!
851,64,12,Monica,"Yes, you did!"
852,64,13,Chandler,No I didn't!
853,64,14,Monica,You love me!
854,64,15,Chandler,No I don't! Stop it! Stop it! Stop it! Stop it!
855,65,0,Monica,Hello Greg?
856,65,1,Monica,"Hi, this is Monica from the plane?"
857,65,2,Monica,"Listen, the number that you gave me 853-5   That is their old number!"
858,65,3,Monica,Jenny's been giving it out since they moved!
859,65,4,Chandler,Jenny! That is so Jenny!
860,65,5,Monica,"Hey listen umm, how would you like to get together?"
861,65,6,Monica,Say next Saturday?
862,65,7,Monica,"Okay, how about Sunday?"
863,65,8,Monica,"Okay umm, the week after that?"
864,65,9,Monica,The week after that?
865,65,10,Monica,Y'know what Greg?
866,65,11,Monica,"We are good, interesting, funny people with"
867,66,0,Joey,Ross! Get a shot of this. (He's carrying an issue of the
868,66,1,Phoebe,"Oh, okay, I'm having another one!"
869,66,2,Phoebe,"This one doesn't hurt eitherOoh, yes it does!"
870,66,3,Phoebe,Ow!
871,66,4,Phoebe,Ow!
872,66,5,Phoebe,Ow!
873,66,6,Phoebe,Ow!
874,66,7,Phoebe,Ooh!
875,66,8,Phoebe,"Oh, I was kinda hoping that was it."
876,66,9,Ross,"Hey, where are Monica and Rachel anyway?"
877,66,10,Frank,"Yeah, I love you. Okay, bye!  Hi!"
878,66,11,Rachel,Hi!
879,66,12,Frank,"That was Alice's mom, she said she left five hours ago. She should be here by now!"
880,66,13,Rachel,"Oh, honey, don't worry. She's gonna make it on time."
881,66,14,Frank,Yeah.
882,67,0,Monica,I guess I set up the video camera to try and entice Joey.
883,67,1,Joey,But sadly I could not be enticed.
884,67,2,Ross,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!
885,67,3,Monica,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.
886,67,4,Joey,"Well, I think we've all learned something about who's disgusting and who's not."
887,67,5,Joey,Eh?
888,67,6,Joey,"All right, now, I'm going to get back to my bucket."
889,67,7,Joey,"I'm only eating the skin, so the chicken's up for grabs."
890,68,0,Phoebe,"Ohh, okay, they gave you the old time pricing."
891,68,1,Rachel,Yeah.
892,68,2,Phoebe,"Well, what period is it from?"
893,68,3,Rachel,"Uh, it's from yore. Like the days of yore. Y'know?"
894,68,4,Phoebe,"Yes, yes I do."
895,68,5,Phoebe,"God, oh it's just perfect!"
896,68,6,Phoebe,I bet it has a great story behind it too.
897,68,7,Phoebe,Did they tell you anything?
898,68,8,Rachel,"Yes! That I know, this is from White Plains."
899,68,9,Phoebe,"White Plains. Oh, it sounds like such a magical place."
900,69,0,Monica,"Rachel, it's going to happen. Chandler is gonna move in here."
901,69,1,Rachel,But I
902,69,2,Monica,"No-no, wait!"
903,69,3,Monica,"Just let me finish, okay?"
904,69,4,Monica,"This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want."
905,69,5,Monica,And it
906,69,6,Rachel,It is? Really?
907,69,7,Monica,"Yeah, sweetie."
908,69,8,Rachel,"I mean we're not, we're not gonna live together anymore?"
909,69,9,Monica,No.
910,69,10,Rachel,What? Oh my God! I'm gonna miss you so much!
911,69,11,Monica,I'm gonna miss you!
912,69,12,Rachel,I mean it's the end of an era!
913,69,13,Monica,I know!
