ID,Dialogue_id,Utterance_id,Speaker,Sentence
487,35,21,Ross,"Ok ...  Well, uh, Joey, I guess    we have no problem."
488,35,22,Joey,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!"
489,36,0,Joey,"And what's cool is, the character is from Naples, right?"
490,36,1,The Director,Yeah.
491,36,2,Joey,My whole family's from Naples!
492,36,3,The Director,"Oh that's great! Okay, well I've heard everything I need to hear. I just need to uh, Leslie"
493,36,4,The Casting Director,"Joey, this is the awkward part."
494,36,5,Joey,Oh!
495,36,6,Joey,Hey right!
496,36,7,Joey,Not a problem.
497,36,8,Joey,I totally understand.
498,36,9,Joey,You need to y'know make sure I don't have any horrible scars or tattoos.
499,36,10,Joey,Don't you worry. I have nothing to hide.
500,36,11,Joey,"So there you go, that's me."
501,36,12,Joey,One hundred percent natural!
502,36,13,Joey,"I tell ya, that has never happened before."
503,37,0,Nurse,This room's available.
504,37,1,Rachel,Okay!
505,37,2,Rachel,Okay wait!
506,37,3,Rachel,You listen to me!
507,37,4,Rachel,You listen to me!
508,37,5,Rachel,"Since I have been waiting four women, that's four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!"
509,37,6,Rachel,I'm next!
510,37,7,Rachel,It's my turn!
511,37,8,Rachel,It's only fair!
512,37,9,Rachel,And if you bring in one woman and she has her baby before me I'm going to sue you!
513,37,10,Rachel,"Not this hospital, I'm going to sue you!"
514,37,11,Rachel,And my husband  he's a lawyer!
515,37,12,Ross,Uh Rach
516,37,13,Rachel,Go get back on that case honey!
517,37,14,Nurse,I don't think the next patient is very far along.
518,37,15,Rachel,"Okay, well then bring her in."
519,37,16,Woman,OH.MY.GAWD!!!
520,38,0,Joey,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one Dude! They're all huge!"
521,38,1,Ross,They don't look any bigger than me!
522,38,2,Joey,"Well, maybe that's because you're closer to you. So you look bigger to you from where you are."
523,38,3,Emily,I'm just going to say hi to the lads. All right?
524,38,4,Ross,All right.
525,38,5,Emily,Okay.
526,38,6,Phoebe,Hi.
527,38,7,Phoebe,Whoa!  I kinda liked it.
528,38,8,Ross,"Okay, I know what I have to do. I've got to go Red Ross.  Y'know, Red Ross!"
529,38,9,Joey,I totally don't know what you're talking about.
530,38,10,Ross,Come on! The time we were all waiting in line for
531,39,0,Ross,Lucky sixes....
532,39,1,Rachel,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica."
533,39,2,Monica,Hi!
534,39,3,Rachel,And Joey....
535,39,4,Monica,Hi!
536,39,5,Rachel,And Ross.
537,39,6,Monica,Hi!
538,39,7,Rachel,He doesn't speak much English.
539,39,8,Rachel,Look at that!
540,39,9,Ross,"So, um... where did Paolo come from?"
541,39,10,Rachel,"Oh... Italy, I think."
542,39,11,Ross,"No, I mean tonight, in the building. Suddenly. Into our lives."
543,39,12,Rachel,"Well, the cat... the cat turned out to be Paolo's cat!"
544,39,13,Ross,"That, that is funny... .... and Rachel keeps touching him."
545,39,14,Phoebe,Alright. I looked all over the building and I couldn't find the kitty anywhere.
546,39,15,Rachel,"Oh, I found him. He was Paolo's cat."
547,39,16,Phoebe,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.
548,39,17,Rachel,"Ah, Paolo, this is Phoebe."
549,39,18,Phoebe,You betcha!
550,40,0,Rachel,Why?
551,40,1,Monica,Because I don't work at the Szechwan Dragon.
552,40,2,Rachel,"You really, really need to get some sleep, honey."
553,40,3,Monica,I know I do.
554,40,4,Ross,Hi.
555,40,5,Rachel,Hi.
556,40,6,Ross,Guess what?
557,40,7,Ross,They published my paper.
558,40,8,Rachel,"Oh, really, let me see, let me see."
559,40,9,Phoebe,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is."
560,41,0,Rachel,What?! You got us evicted!!
561,41,1,Monica,I told you not to go down there!
562,41,2,Joey,Well he made Rachel cry!
563,41,3,Monica,Rachel always cries!
564,41,4,Rachel,That's not true!
565,41,5,Monica,"Now Joey, you go down there and you suck up to him. I mean you suck like you've never sucked before!"
566,41,6,Joey,"All right! I'll try! But if I can't, you can stay with Chandler and I until you get settled."
567,41,7,Rachel,Go!!
568,41,8,Joey,"All right, all right, all right."
569,41,9,Joey,"I mean I'll have to check with him first, but I'll think he'll be cool with it."
570,42,0,Chandler,"Well, my apartment isn't there anymore, because I drank it."
571,42,1,Phoebe,Where'd you get too? We lost you after you opened up all the presents.
572,42,2,Ross,Yeah.
573,42,3,Chandler,"Yeah, I ended up in the storage room, and not alone."
574,42,4,All,Woooo hoooo!!!
575,42,5,Chandler,"Ow, no 'woo-hooing,' no 'woo-hooing.'"
576,42,6,Phoebe,"Why, what happened?"
577,42,7,Chandler,"Ah, I fooled around with Joey's sister.  Well, that's not the worst part."
578,42,8,Monica,What is the worse part?
579,42,9,Chandler,I can't remember which sister.
580,42,10,Ross,You see what men do! Don't tell me men are not nice!  This is men!!
581,43,0,Rachel,It's a trifle.
582,43,1,Rachel,It's got all of these layers.
583,43,2,Rachel,"First there's a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch."
584,43,3,Rachel,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something's wrong.]"
585,43,4,Rachel,"then a little more custard, and then bananas, and then I just put some whipped cream on top!"
586,43,5,Ross,It tastes like feet!
587,43,6,Joey,I like it.
588,43,7,Ross,Are you kidding?
589,44,0,Host,"Welcome everybody, welcome to Amazing Discoveries!"
590,44,1,Phoebe,"Oh, oh! It's on again!"
591,44,2,Joey,"You guys, can we please not watch this all right."
592,44,3,All,Shhhh!
593,44,4,Host,"Folks, has this ever happened to you."
594,44,5,Host,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open."
595,44,6,Joey,"Oh, you said it Mike.  Aw! There's got to be a better way!"
596,44,7,Mike,And there is Kevin.
597,44,8,Joey,Can we please turn this off?
598,44,9,Rachel,"Noo way, Kevin."
599,44,10,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.
600,44,11,Ross,Are you intrigued?
601,44,12,Chandler,You're flingin'-flangin' right I am!
602,44,13,Mike,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do."
603,45,0,Phoebe,"Oh, I thought this was your party and it turns out it's a party for Howard. He's just the sweetest little man!"
604,45,1,Guest #1,"See ya Phoebe! Oh and hey, thanks for chipping in!"
605,45,2,Ross,You chipped in?!
606,45,3,Phoebe,"Yeah, uh-huh, a 100 dollars."
607,45,4,Ross,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!
608,45,5,Phoebe,"Yeah, but they didn't ask me!"
609,45,6,Phoebe,Y'know?
610,45,7,Phoebe,"This way I'm just y'know, the exotic, generous stranger."
611,45,8,Phoebe,That's always fun to be.
612,45,9,Ross,"Yeah, but you're making me look bad!"
613,45,10,Phoebe,No I'm not.
614,45,11,Phoebe,No!
615,45,12,Phoebe,If anything I'm making you look better!
616,45,13,Phoebe,They'll see you talking to me and that's--I'm a hit!
617,45,14,Steve,"Oh hey, Pheebs!"
618,45,15,Phoebe,Hey!
619,45,16,Steve,"Oh hey, Ross."
620,45,17,Steve,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people."
621,45,18,Steve,Something to think about.
622,45,19,Phoebe,"Yeah, okay, my bad."
623,46,0,Joey,Here. I need to borrow some moisturizer.
624,46,1,Monica,For what?
625,46,2,Joey,Whaddya think? Today's the big day!
626,46,3,Monica,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there."
627,46,4,Joey,Thank you!
628,46,5,Chandler,Where's Joey? His mom's on the phone.
629,46,6,Monica,He's in the bathroom. I don't think you wanna go in there!
630,46,7,Chandler,"C'mon, we're roommates!  My eyes!! My eyes!!"
631,46,8,Monica,I warned you...
632,46,9,Rachel,Who is being loud?
633,46,10,Chandler,"Oh, that would be Monica."
634,46,11,Chandler,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast."
635,46,12,Monica,"Oh, you got the whole night, huh?"
636,46,13,Chandler,"Yeah, well, I only have twenty minutes until Ethan, so, y'know.."
637,46,14,Rachel,"Ooh, do I sense a little bit of resentment?"
638,46,15,Chandler,"No, no resentment, believe me, it's worth it."
639,46,16,Chandler,'Kay?
640,46,17,Chandler,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?
641,46,18,Chandler,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?"
642,46,19,Monica,"Oh, um, Chandler?"
643,46,20,Monica,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that."
644,47,0,Joey,"Hey Monica, it's Joey!"
645,47,1,Monica,"Hey Joey! Aww, you remembered even though you're a big star!"
646,47,2,Joey,"Aw, come on! It'll be years before I forget you!"
647,47,3,Monica,"Joey, what's it like on a movie set, huh?"
648,47,4,Monica,Do you have a dressing room?
649,47,5,Monica,Do you have a chair with your name on it?
650,47,6,Joey,"Uh, well yeah-yeah, I've got all of that going on."
651,47,7,Joey,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!"
652,47,8,Joey,Uh-oh!
653,47,9,Joey,"I gotta go Monica, my uh, my sushi's here!"
654,47,10,Joey,Sorry about that. Thanks for waitin'.
655,47,11,Joey,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at"
656,48,0,Rachel,"Wow, this is so cool, you guys. The entire city is blacked out!"
657,48,1,Monica,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on."
658,48,2,Rachel,"Wow, you guys, this is big."
659,48,3,Monica,Pants and a sweater?
660,48,4,Monica,"Why, mom?"
661,48,5,Monica,Who am I gonna meet in a blackout?
662,48,6,Monica,Power company guys?
663,48,7,Monica,Eligible looters?
664,48,8,Monica,Could we talk about this later?
665,48,9,Monica,OK.
666,48,10,Phoebe,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?
667,48,11,Phoebe,"Well, I never call"
668,49,0,Joey,What 'cha doing?
669,49,1,Chandler,Having a swim.
670,49,2,Joey,What about the chick?
671,49,3,Chandler,Chicks don't swim.
672,49,4,Joey,Are you sure?
673,49,5,Chandler,I don't know. Should we try it?
674,49,6,Joey,Sure.
675,49,7,Chandler,"See, I told you they don't swim."
676,49,8,Joey,Wait. Give him a minute.
677,49,9,Chandler,"Noo!  Oh, it's okay, it's okay, baby, baby, baby."
678,50,0,Phoebe,"Me taking care of you is no problem, huh?"
679,50,1,Phoebe,You guys feel safe.
680,50,2,Phoebe,Right?
681,50,3,Phoebe,"Okay, I'm gonna take that spit bubble as, ""Yeah, I do!"""
682,50,4,Phoebe,"Okay, after I get rid of this dirty diaper Leslie, I'll set you up with a clean one."
683,50,5,Phoebe,"Okay, I'm sorry."
684,50,6,Phoebe,I didn't mean to scare you.
685,50,7,Phoebe,I just have to clean that up.
686,50,8,Phoebe,Okay?
687,50,9,Phoebe,"'Cause let's face it, we're at Monica's."
688,50,10,Phoebe,I broke it.
689,50,11,Phoebe,All right.
690,50,12,Phoebe,"Well, that's just the way that goes."
691,50,13,Phoebe,"Okay, good."
692,50,14,Phoebe,Why are there only two of you?
693,50,15,Phoebe,Where is Leslie?
694,50,16,Phoebe,"Well, you can't answer."
695,50,17,Phoebe,Leslie?
696,50,18,Phoebe,Where are you Leslie?
697,50,19,Phoebe,"Leslie, now would be a"
698,51,0,Rachel,You said she was bald.
699,51,1,Phoebe,"Yeah, she was bald, she's not now."
700,51,2,Rachel,How could you not tell me that she has hair?
701,51,3,Phoebe,"I don't know, I hardly ever say that about people."
702,51,4,Rachel,"Ohh, well, this is just perfect!"
703,51,5,Phoebe,"Well I'm sorry, I thought you said it was okay."
704,51,6,Rachel,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got"
705,51,7,Phoebe,"Well, maybe it won't work out. Maybe Ross won't like her personality."
706,51,8,Rachel,"Why, does she have a bad personality?"
707,51,9,Phoebe,"Oh no, Bonnie's the best!"
708,52,0,Rachel,"Honey, I was wondering...."
709,52,1,Ross,Hmm?
710,52,2,Rachel,"Do you still have that, um, Navy uniform?"
711,52,3,Ross,"Nooo, I had to return it to the costume place."
712,52,4,Rachel,Hmm.
713,52,5,Ross,I think I have an old band uniform from high school.
714,52,6,Rachel,"You remember not having sex in high school, right?"
715,52,7,Ross,Yeah.
716,52,8,Rachel,"Well honey, what about you?"
717,52,9,Ross,What?
718,52,10,Rachel,"I mean do you have any fun, you know, fantasy type things?"
719,52,11,Ross,No.
720,52,12,Rachel,Come on you gotta have one!
721,53,0,Lorraine,"You know, ever since I was little, I've been able to pick up quarters with my toes."
722,53,1,Joey,"Good for you.  Uh, quarters or rolls of quarters?"
723,53,2,Janice,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads."
724,53,3,Chandler,That's OK.
725,53,4,Janice,"Oh, are you sure?"
726,53,5,Janice,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty."
727,53,6,Joey,We can't do that.
728,53,7,Chandler,What? What can't you do?
729,54,0,Joey,She really said that?
730,54,1,Ross,"Well, I added the 'exactly like me' part..."
731,54,2,Ross,"But she said she's looking for someone, and someone is gonna be there tonight."
732,54,3,Joey,'Tonight' tonight?
733,54,4,Ross,"Well, I think it's perfect."
734,54,5,Ross,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey..."
735,54,6,Chandler,I can't remember the last time I got a girl to take care of my monkey.
736,54,7,Ross,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her."
737,54,8,Chandler,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used."
738,55,0,Mrs. Bing,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?"
739,55,1,Chandler,"No, just knowing you're gonna be there is enough."
740,55,2,Mrs. Bing,"Alright, well, be good, I love you."
741,55,3,Chandler,You kissed my best Ross! ...Or something to that effect.
742,55,4,Mrs. Bing,"O-kay. Look, it, it was stupid."
743,55,5,Chandler,Really stupid.
744,55,6,Mrs. Bing,Really stupid.
745,55,7,Mrs. Bing,And I don't even know how it happened.
746,55,8,Mrs. Bing,"I'm sorry, honey, I promise it will never happen again."
747,55,9,Mrs. Bing,Are we okay now?
748,55,10,Chandler,Yeah. No. No...
749,55,11,Ross,"Ah, the forbidden love of a man and his door."
750,55,12,Joey,"Shh. He did it. He told her off, and not just about the kiss, about everything."
751,55,13,Ross,You're kidding.
752,55,14,Joey,"No, no. He said ""When are you gonna grow up and start being a mom?"""
753,56,0,Phoebe,Oh there it is.
754,56,1,Monica,That's not your regular dry cleaners.
755,56,2,Phoebe,"I know, but that creep that I went on that date with goes to there so I have to find a new one."
756,56,3,Phoebe,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store"
757,56,4,Monica,What?!
758,56,5,Phoebe,A new grocery store.
759,56,6,Phoebe,The universe said I was going to meet a nice guy and that's what they gave me?
760,56,7,Phoebe,When I get up there I'm going to kick some ass.
761,56,8,Monica,"Don't worry Phoebe, you're gonna meet someone. If I can meet a great guy, so can you."
762,56,9,Phoebe,"Yeah, we both can. And we both will."
763,56,10,Phoebe,"Oh, you didn't have to come in with me."
764,56,11,Monica,Are you kidding? This is where they get out stains! Okay? This is like
765,56,12,Guy,"Oh, excuse me! I think you dropped s Wow!"
766,56,13,Phoebe,What?
767,56,14,Guy,"I'm sorry, it's just that you're so incredibly beautiful."
768,56,15,Phoebe,"Oh yeah well, I'm sorry about that too, but what are you going to do?"
769,56,16,Guy,"I hope you don't think I'm crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?"
770,56,17,Phoebe,A little.   Now you're talking.
771,56,18,Guy,Would you like to go out and have a cup of coffee?
772,56,19,Phoebe,I-I-I'd love to. Let me just tell my friend.
773,56,20,Monica,"Ooh, an ink stain! Hey, can I watch how you get this out?"
774,56,21,Phoebe,She must've left.
775,57,0,Ross,Monica! Stop throwing it so hard! We're on the same team!
776,57,1,Chandler,Four hours? You guys have been doing this for four hours?
777,57,2,Joey,That's right baby.
778,57,3,Chandler,"All right, let me in."
779,57,4,Monica,No-no! Don't do it! Don't!
780,57,5,Chandler,What?
781,57,6,Monica,He's a dropper!
782,57,7,Joey,"Oh yeah, that's right!"
783,57,8,Chandler,I'm not a dropper!
784,57,9,Ross,"It's really a uh-uh three person game, y'know?"
785,57,10,Chandler,It's throwing and catching!
786,57,11,Ross,All right.
787,57,12,Chandler,Oh! Oh! That's so hard.
788,57,13,Joey,"Whoa-whoa you guys, it's not a cat!"
789,57,14,Monica,Oh my Oh good God!
790,57,15,Rachel,"I give up you guys, I don't know what I'm going to do with this thing!"
791,57,16,Ross,"Baking it didn't help, huh?"
792,58,0,Lydia,She's not much of a phone person.
793,58,1,Joey,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?"
794,58,2,Lydia,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no."
795,58,3,Joey,"Ok, look, maybe I should just go."
796,58,4,Lydia,Maybe you should.
797,58,5,Joey,"Good luck, and uh, take care, huh?"
798,58,6,Joey,You know what the Celtics problem is? They let the players run the team.
799,58,7,Lydia,"Oh, that is so not true."
800,58,8,Joey,"Oh, it is."
801,58,9,Lydia,It isn't.
802,58,10,Joey,It is.
803,58,11,Lydia,Isn't!
804,59,0,The Instructor,"Okay ladies, that ends today's class, and let's remember, let's be safe out there."
805,59,1,Ross,It's a great class.
806,59,2,The Instructor,Thanks.
807,59,3,Ross,"Yeah, yeah, I was watching."
808,59,4,Ross,"Umm, hey, a couple of questions though."
809,59,5,Ross,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?"
810,59,6,The Instructor,"Well, she would take her keys and try to jam them"
811,59,7,Ross,No. No-no. No. What would
812,59,8,The Instructor,Who? Me the attacker?
813,60,0,Dana,"I'm sorry Chandler, y'know you are such a sweet guy and I, I don't want to hurt you."
814,60,1,Dana,"Oh, I wish there was something I can do to make you feel better."
815,60,2,Chandler,No-no Really?!
816,60,3,Dana,Of course!
817,60,4,Chandler,"Well, it just hurts so bad. I uh"
818,60,5,Dana,"Ohh, I'm sorry."
819,60,6,Chandler,Well maybe there is one thing you can do.
820,60,7,Dana,What?! Anything! Anything!
821,60,8,Chandler,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend."
822,60,9,Chandler,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?"
823,60,10,Dana,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?
824,60,11,Chandler,"Well, the heart wants what it wants. I'll see you later."
825,61,0,Chandler,Sure!
826,61,1,Monica,"Okay, I was thinking we should have a beautiful guest room, right?"
827,61,2,Monica,With a mahogany sleigh bed and bedside tables with flowers on them all the time!
828,61,3,Monica,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!
829,61,4,Monica,"Okay, whatever, I really haven't thought about it that much."
830,61,5,Chandler,"Well, I like that idea."
831,61,6,Chandler,Obviously!
832,61,7,Chandler,"I was thinking maybe-maybe-maybe it could be a game room, y'know?"
833,61,8,Chandler,"I mean you can buy old arcade games like uh, like"
834,61,9,Monica,No.
835,61,10,Chandler,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."""
836,61,11,Monica,"Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no."
837,61,12,Chandler,"So, that's it?"
838,61,13,Monica,I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.
839,61,14,Chandler,Which is why
840,61,15,Monica,What do you have against the beautiful guest room?
841,61,16,Chandler,"I don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!"
842,61,17,Monica,Are you mocking me?
843,61,18,Chandler,"No, I'm not mocking you,  or you beautiful guest room."
844,62,0,Monica,"Hey. Okay, I gave him another chance, but Tim has"
845,62,1,Phoebe,But
846,62,2,Monica,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!"""
847,62,3,Phoebe,"Okay. Okay, but you can't fire him today."
848,62,4,Monica,Why not?!
849,62,5,Phoebe,Because I'm dumping him today.
850,62,6,Monica,What?! You said he was sweet!
851,62,7,Phoebe,He
852,62,8,Monica,Just don't pick up your phone.
853,62,9,Phoebe,"Then he comes over!  ""I'm so worried about you."" Uck! Be a man!"
854,62,10,Monica,What? So now I'm not allowed to fire him?
855,62,11,Phoebe,"You can't fire him and dump him the same day, he'll kill himself."
856,62,12,Monica,"Okay well then, I'll fire him today and you go out with him for another week."
857,62,13,Phoebe,"Are you kidding?! Another week with that sip, I'll kill"
858,62,14,Monica,"Okay well, then we'll both do it today and he'll just have to deal with it!"
859,62,15,Phoebe,Okay. But the question is who's gonna go first. 'Cause whoever goes second is the bitch.
860,63,0,Ticket Counter Attendant,This is the final boarding call for Flight 664 to Yemen.
861,63,1,Chandler,"Well, I-I guess I gotta go."
862,63,2,Janice,"Oh, my Bing-a-ling. I'll wait for you. Do you even know how long you're going to be gone?"
863,63,3,Chandler,"Well, just until we find an energy source to replace fuel."
864,63,4,Janice,"Oh. Well, I'll right you everyday.  15 Yemen Road, Yemen."
865,63,5,Chandler,"Okay, good-bye. Good-bye."
866,63,6,Janice,Chandler?
867,63,7,Chandler,No!
868,63,8,Janice,Chandler!
869,63,9,Chandler,Janice!
870,63,10,Chandler,There you are!
871,63,11,Chandler,There you are!
872,63,12,Chandler,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!"
873,63,13,Janice,No! No! I wanna see you take-off.
874,63,14,Chandler,"Well, I then guess I'm going to Yemen! I'm going to Yemen!  When we get to Yemen, can I stay with you?"
875,64,0,Rachel,Hi!
876,64,1,Joey,Hey.
877,64,2,Phoebe,"Hey Ooh, how's Hilda? Is she working out?"
878,64,3,Rachel,"Ohh, my new assistant is working out, yes."
879,64,4,Joey,Was she happy you gave her the job?
880,64,5,Rachel,"Oh, my-my new assistant was very happy that I hired my new assistant."
881,64,6,Joey,Hello?
882,64,7,Joey,Oh hey!
883,64,8,Joey,"Can you, can you hang on a second?"
884,64,9,Joey,It's the producers over at Mac and C.H.E.E.S.E.
885,64,10,Joey,can you excuse me for a minute?
886,64,11,Joey,"Hey, funny you should call."
887,64,12,Joey,I was just looking over next week's script.
888,64,13,Joey,Canceled?!
889,64,14,Joey,Like they're taking it off the air?
890,64,15,Joey,Ohh.
891,64,16,Joey,"All right, see you Monday."
892,64,17,Joey,We're not even shootin' them anymore?!!
893,64,18,Joey,"All right, bye!"
894,64,19,Joey,They canceled Mac and C.H.E.E.S.E!
895,64,20,Phoebe,Sorry.
896,64,21,Rachel,I'm sorry Joey.
897,64,22,Joey,Why would they do that?! It was a good show right?!
898,65,0,Rachel,It's so secluded up here.
899,65,1,Paul,I know. I like it up here.
900,65,2,Rachel,I feel like we're the only two people in the world.  Oops. Sorry.
901,65,3,Paul,What's the matter honey? Did you see a little mouse?
902,65,4,Rachel,"No-no! Big bear! Big bear outside! I think I-I would you actually, would you go check on that?"
903,65,5,Paul,"Honey, we don't have any bears here."
904,65,6,Rachel,"Well, okay. Would-would you get me a"
905,65,7,Paul,Okay. I'll be right back.
906,65,8,Rachel,Okay.  What?! What are you doing here?!
907,65,9,Ross,What are
908,65,10,Rachel,I came with Paul!
909,65,11,Ross,"Yeah, I recognize the ankles!"
910,65,12,Rachel,Get up!
911,65,13,Paul,Here you go honey!
912,65,14,Rachel,Ahh. Thank you!
913,65,15,Paul,Diet Coke
914,66,0,Brenda,What are you doing?
915,66,1,Chandler,I'm leaning. This is where I lean.
916,66,2,Brenda,Okay. (Goes over and fluffs up the pillows on the couch.
917,66,3,Chandler,Brenda a bee!
918,66,4,Brenda,What?
919,66,5,Chandler,Yes! It's flown into your blouse and you'd better undo your buttons lest it sting you!
920,66,6,Brenda,I think I know what's going on here.
921,66,7,Chandler,You do?
922,66,8,Brenda,"Look, I know it must be hard that your wife is a lesbian, but it's wrong. You're married."
923,66,9,Chandler,I totally understand.  Can I
924,67,0,Director,"All right, let's do it!"
925,67,1,Director,"No, no, no. What was that?"
926,67,2,Joey,"I know, it was the best I could get out of them."
927,67,3,Director,"Well, people!"
928,67,4,Joey,"People, people, people."
929,67,5,Director,"Let's try it again, and this time let's watch everybody watch Joey."
930,67,6,Director,Show 'em how it's done.
931,67,7,Director,Count it off.
932,68,0,Emily,So what did he decide? Does your Uncle Nathan get an invite or not?
933,68,1,Ross,"Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years."
934,68,2,Ross,"Yeah, invite him?"
935,68,3,Ross,"Hey, did I do these neat enough?"
936,68,4,Emily,"Yeah, they're fine."
937,68,5,Ross,Yeah?
938,68,6,Emily,"If anyone asks, we'll just say Ben addressed them.  Oh! So you invited Rachel then?"
939,68,7,Ross,Sure. Why not?
940,68,8,Emily,Really?
941,68,9,Ross,Yeah?
942,68,10,Emily,I don't think I'd be comfortable with any of my old lovers there.
943,68,11,Ross,"Wait-wait-wait, do you, do you think, maybe we shouldn't invite her?"
944,68,12,Emily,"Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you."
945,68,13,Emily,But it's absolutely your decision.
946,68,14,Emily,More tea?
947,68,15,Ross,Yeah sure.
948,68,16,Emily,Earl Grey?
949,68,17,Ross,"Huh? Yeah, fine, invite whoever you want."
950,69,0,Rachel,Hi.
951,69,1,Joey,Hey!
952,69,2,Phoebe,Hey! So how was the doctor?
953,69,3,Rachel,"Oh, everything went great."
954,69,4,Phoebe,Good.
955,69,5,Ross,"Oh hey, show them the picture of your uterus."
956,69,6,Phoebe,Oh.
957,69,7,Joey,I don't see the baby. Where is it?
958,69,8,Rachel,"Oh no, I know I couldn't see it either at first, but it's right umm  Ross, I lost it again."
959,70,0,Phoebe,Could you help me with something?
960,70,1,Phoebe,The patient I'm looking for has a broken leg and is in a wheelchair.
961,70,2,Phoebe,"And umm, he's like early to mid-thirties, very attractive."
962,70,3,Nurse,I think I know who you're talking about.
963,70,4,Phoebe,"Oh yay! Great! Okay, what room number is he in?"
964,70,5,Nurse,"I'm sorry, that information is restricted to hospital staff"
965,70,6,Joey,"Uh, she's with me.  Dr. Drake Remoray."
966,70,7,Nurse,Dr. Drake who?
967,70,8,Joey,Remoray. It's Portuguese. We need that information. I'm a doctor.
968,70,9,Nurse,A doctor at this hospital?
969,70,10,Joey,Damnit woman we're losing precious time! Now do you want this man's blood on your head?
970,70,11,Phoebe,Hands.
971,70,12,Joey,Hands!
972,70,13,Joey,It is absolutely essential that you tell me what room the man my assistant described is staying in.
973,70,14,Joey,"He's a patient of mine, I've been treating him for years!"
974,70,15,Nurse,He's in room 816.
975,70,16,Joey,"816, thank you!"
976,70,17,Phoebe,Thank you.
977,70,18,Joey,And what is his name?
978,70,19,Phoebe,No!
979,71,0,Ross,Hi!
980,71,1,Rachel and Bonnie,Hi!
981,71,2,Bonnie,Rachel was just helping me out. My head got all sunburned.
982,71,3,Ross,Awww.
983,71,4,Bonnie,Thanks a million.
984,71,5,Rachel,"Oh, you're welcome a million."
985,71,6,Bonnie,"Okay, I'll see you in our room."
986,71,7,Ross,Yeah.
987,71,8,Rachel,Oh my God.
988,71,9,Ross,I know.
989,71,10,Ross,"Okay, I gotta go."
990,71,11,Rachel,Whoa! What?! Why?!
991,71,12,Ross,"Well, I-I gotta go break up with Bonnie."
992,71,13,Rachel,Here?! Now?!
993,71,14,Ross,"Well, yeah."
