ID,Dialogue_id,Utterance_id,Speaker,Sentence
476,13,15,圆圆,行我就怕我刷不干净
477,13,16,志新,年轻人总有个成长过程
478,13,17,圆圆,而且越刷越脏
479,13,18,志新,没事 一回生两回熟
480,13,19,圆圆,而且越刷越少等刷完了也就不剩什么了
481,13,20,和平,得了啊还是你做饭我刷碗吧
482,13,21,志新,这得熬到哪天算到头儿啊
483,14,0,傅明,啊总的情况就是这样
484,14,1,傅明,经过我认真地推理得出了三点结论下点我分别说一说
485,14,2,傅明,你怎么不做记录？
486,14,3,和平,我知道您要说什么呀我就记录我先用脑子记成么？
487,14,4,傅明,哼
488,14,5,和平,嗳谢谢您
489,14,6,傅明,第一点，小桂确实在搞对象我可以从五个方面来进行论证
490,14,7,和平,啊行行您甭谁了，这点儿我信
491,14,8,和平,你说第二点
492,14,9,傅明,第二点，跟她搞对象的这个人比她的条件好
493,14,10,傅明,上次小桂打电话就说要破除什么门户之见
494,14,11,傅明,啊我可以从五个方面来进行反证
495,14,12,和平,行行您也甭反证了 这点我也信
496,14,13,和平,您说第三点嗳谢谢您
497,14,14,傅明,第三点，这个人身边就有电话啊所以他们随时通话都很方便
498,14,15,傅明,比如今天，我临时出去一下小桂马上就跟他接通了电话这不很说明问题嘛
499,14,16,和平,能说明什么问题呀？
500,14,17,傅明,你想啊，大学生，身边能有电话么？
501,14,18,傅明,一般不能吧
502,14,19,傅明,普通工人，身边能有电话嘛？一般也不能
503,14,20,傅明,机关干部他办公室里有电话，他当着那么些同志啊这个怎么好一个人占着电话谈情说爱呢？
504,14,21,傅明,所以说，只有一种可能此人有一间单独地办公室
505,14,22,傅明,比如说咱们家的贾志国
506,14,23,和平,好哇你贾志国，仗是让你越打越精了挨家装有跟没事儿人儿似的偷着跑单位去打电话去啦
507,14,24,和平,我找他们单位领导去我
508,14,25,傅明,不要急嘛，还没有最后确定
509,14,26,傅明,那就是他用的是家用电话也就是说呀这个根本不上班，整天在家待着
510,14,27,傅明,小桂认识的符合这个条件的，只有一个人
511,14,28,和平,嗯？谁呀？
512,14,29,傅明,对门儿的老郑
513,14,30,和平,不可能这也太不般配了吧
514,14,31,傅明,就是嘛，小桂自己也承认
515,14,32,傅明,还说什么要破除门户之见还要敢于向传统的偏见挑战
516,14,33,和平,爸您这怀疑也太出圈了吧
517,14,34,傅明,也仅仅是怀疑嘛
518,14,35,傅明,还有一种可能，那就是贾志新干的
519,14,36,和平,哎呀不可能，小桂来的时候志新都走了，志新根本没见过他
520,14,37,傅明,啊所以才是打电话联系嘛
521,14,38,和平,爸，您这就叫乱怀疑
522,14,39,傅明,怎么乱？一点儿都不乱
523,14,40,傅明,啊这几种可能，都是有可能的
524,14,41,傅明,至于到底是谁，还有待于我进一步侦查你就等着好消息吧
525,14,42,和平,嗯，这几个人，除了郑伯伯
526,14,43,和平,剩下的俩，是谁，对咱家都不是个好消息
527,14,44,和平,要真是贾志国，我跟他拼了我
528,15,0,志国,莫非是他
529,15,1,傅明,谁
530,15,2,志国,我们办公室一同事原先跟我一块儿插过队
531,15,3,志国,唉 我这可都是为圆圆啊我说出来供大家参考你们谁也不许说我什么啊
532,15,4,和平,不说你 说说说
533,15,5,志国,我没脸说呀我我这比和平还恶劣呢我
534,15,6,傅明,说吧 说吧
535,15,7,志国,就是吧去年我们单位搞民主选举他选上的可能性最大其次是我
536,15,8,志国,不知道我怎么回事我鬼使神差的我我就把他插队的时候偷看房东女儿洗澡的事儿给透露出去了
537,15,9,傅明,唉呀 这民主选举的时候群众对这种事情那是再在乎不过了
538,15,10,志国,是啊 所以呀后来我被选上了他没选上一直到现在
539,15,11,圆圆,爸 您这可真是够缺德的
540,15,12,志国,我也想不到  当时我也 唉
541,15,13,孟朝阳,完了 肯定是他
542,16,0,和平,本来这事儿呢过去好几天了我也不想再提了
543,16,1,和平,可是今儿我在单位呀接了个电话我不得不告诉你
544,16,2,和平,希望你听了以后呢千万别紧张啊
545,16,3,志国,我  我不紧张我一点儿都不紧张
546,16,4,志国,你看我的手都不发抖
547,16,5,志国,你说吧
548,16,6,和平,是一个从浙江打来的长途一个女人的声音
549,16,7,志国,小方
550,16,8,和平,嗯嗯嗯
551,16,9,和平,不是你那小方
552,16,10,和平,她跟我说她说喂  您是和平同志么从声音里我就听出来了您是贾志国先生的夫人吧
553,16,11,和平,我呢不能透露我的姓名我是出于一个女人的同情心给您打这电话
554,16,12,和平,我这儿哈儿呢有您丈夫给我们单位方小姐写的一封信我在这电话里给您念一下
555,16,13,和平,她就给我念了一遍
556,16,14,和平,至于这封信的内容当然你都清楚
557,16,15,志国,完了完了  怕什么来什么
558,16,16,和平,贾志国怎么回事儿呀
559,16,17,志国,嗯  我是这样
560,16,18,志国,在小方出差期间啊她的办公桌被一个顾科长给撬了是为了找公章
561,16,19,志国,这个顾科长呢跟她之间有矛盾
562,16,20,志国,所以他完全有可能已经看了这些信件并且完全有时间把它复印下来以此达到他个人的目的
563,16,21,志国,所以你千万不要上当受骗
564,16,22,和平,我不会那么轻易上当受骗
565,16,23,和平,我对他们单位什么乱七八糟顾科长我也不感兴趣
566,16,24,和平,我就只关心你为什么要给她写那样的信
567,16,25,志国,我  我
568,16,26,志国,我那是因为想你呀
569,16,27,志国,我想你你又不在我身边儿我就把她当成你了
570,16,28,志国,瞅我这眼神儿
571,16,29,和平,行今儿我算你看错人了
572,16,30,和平,现在当着本主儿你把那信一五一十的给我叙述一遍吧
573,16,31,志国,别介呀我都犯过一回错误了  你还让我犯二回么
574,16,32,和平,不行  今儿你必须说
575,16,33,志国,我怎么张得开嘴
576,16,34,志国,哎哟  当时你怎么好意思说来着
577,16,35,志国,那好 我  我交待
578,16,36,志国,我她给你念的是哪封信呀
579,16,37,和平,你给她写过多少封信呐你
580,16,38,志国,有好几封呢我不知道她电话里给您念的是哪封信呀
581,16,39,和平,你一封一封给我念  你哪一封都得给我念了
582,16,40,和平,我告诉你贾志国今儿我是到了最后极限了
583,16,41,和平,我给你最后一次机会  我就看你表现如何了我
584,16,42,志国,那  那我就坦白从宽了
585,16,43,和平,嗯  你念
586,16,44,志国,我从第一封信开始说起
587,16,45,和平,第一封
588,16,46,志国,第一封信是我跟她第一次散步归来之后写的
589,16,47,志国,那酸劲儿就甭提了
590,16,48,志国,开头称呼她：方
591,16,49,和平,方什么呀
592,16,50,志国,没有了就一个方字儿
593,16,51,志国,我这人用词简练在单位锻炼这么多年了你又不是不知道
594,16,52,和平,嘿嘿嘿  我跟你过十几年了
595,16,53,和平,你冲我简练过一回没有啊
596,16,54,和平,你叫过我一个平字儿没有啊
597,16,55,和平,凭什么她一上来就能享受这待遇啊
598,16,56,志国,你要愿意我也可以让你享受一回：平，
599,16,57,和平,我听着混身跟过电似的
600,16,58,志国,你激动什么
601,16,59,志国,嗯  那我信是这样写的：
602,16,60,志国,散步归来心潮起浮
603,16,61,志国,浮想连篇  夜不能寐遥望南窗  欣然命笔
604,16,62,志国,遂成小诗一首诗曰：
605,16,63,志国,西湖风光好所在学习之余信步来新长征路上手牵手改革路上朝前迈
606,16,64,和平,啊呸
607,16,65,和平,不会写诗就别写别到外面给我丢人现眼去
608,16,66,志国,你不懂高明就高明在这儿
609,16,67,志国,她要是有意手拉手朝前迈她就明白是什么意思
610,16,68,志国,她若无情这封信拿给谁看也挑不出毛病来
611,16,69,志国,谁也抓不住
612,16,70,和平,贾志国呀贾志国
613,16,71,和平,你可真是虚伪到家了你
614,16,72,和平,在外头绣个小蜜还使这么些鬼心眼儿
615,16,73,和平,第二封呢接着说
616,16,74,志国,第二，她到底给你念的是哪封啊
617,16,75,和平,你哪一封都得给我说
618,16,76,志国,我  我说实话吧我前前后后大约一共给她写了有
619,16,77,志国,有二十多封信呢
620,16,78,志国,最密的时候一天有三封
621,16,79,志国,我要是全都交待了就是你不跟我离婚我也没脸跟你一块儿过了我
622,17,0,圆圆,哎哟 疼死我了 疼死我了
623,17,1,和平,怎么了 怎么了你怎么每天晚上吃完饭都肚子疼啊
624,17,2,圆圆,我也不知道妈妈你可千万别走啊
625,17,3,和平,哎哟 你说这都好几天了妈妈答应说要去看看苏苏啊让爷爷和爸爸陪着你啊乖妈一会儿就回来啊
626,17,4,志国,和平啊孩子都病成这样儿你怎么能走呢
627,17,5,圆圆,我要死了妈你可千万别管我呀给苏苏当妈去吧
628,17,6,和平,你这让我还怎么去呀
629,17,7,圆圆,妈 你不去苏苏该多想您呀
630,17,8,志国,恐怕不止苏苏一个人想她吧
631,17,9,和平,你要还这么阴阳怪气的那我不去了
632,17,10,圆圆,我肚子一下又不疼了
633,17,11,和平,那我还是去看看
634,17,12,圆圆,哎呀 又疼死我了
635,17,13,和平,我就知道你这病三分病七分装你要真疼你敢上医院打针去么敢么
636,17,14,圆圆,去就去为了你我什么苦不能吃啊
637,17,15,和平,怎么是为了我呀
638,17,16,志国,那可不是为了你么
639,17,17,圆圆,我不为您我为谁呀我天天的这钟点儿装肚子疼我容易么我
640,18,0,电视台女记者,哎呀这哪是采访啊，这整个拍武打片儿呐
641,18,1,于大妈,你们是电视台的同志吧？
642,18,2,电视台女记者,对
643,18,3,于大妈,哎哟早就听说你们要来采访我们先进的居委会
644,18,4,于大妈,今天一天呐都打扫卫生也没腾出工夫来迎接你们
645,18,5,于大妈,啊，就这儿谈谈吧
646,18,6,电视台女记者,谈什么？
647,18,7,于大妈,瞧瞧，我们这儿的环境卫生搞的多好
648,18,8,于大妈,你看，这都是居委会领导大家伙儿义务劳动打扫的
649,18,9,于大妈,当然，也有个别的居民呐，逃避劳动比如说老傅全家特别是那贾志新
650,18,10,于大妈,一提起来叫我恨的牙根痒痒
651,18,11,电视台女记者,老大妈，今天我们就是来采访贾志新同志的英雄事迹的走吧
652,18,12,于大妈,什么？志新他当英雄了？
653,18,13,电视台女记者,对，当英雄了
654,18,14,于大妈,我说什么来着，早就看出来了么
655,18,15,于大妈,这也多亏了呀我们居委会的教育
656,18,16,于大妈,同志啊，可别以为我们居委会就是发耗子药啊收点卫生费的我们还肩负着教育下一辈儿呢
657,18,17,于大妈,哈，提起如今的年轻人像志新那样好样儿的能有几个？
658,18,18,电视台女记者,啊大妈，行啊，咱们这些都以后再聊完了我再跟您约时间，再见啊大妈，再见
659,18,19,于大妈,哪天啊
660,19,0,苏苏家保姆,苏苏 有人找你
661,19,1,苏苏,和平阿姨唉 你是谁呀我不认识你
662,19,2,圆圆,我跟我妈长得一点儿都不像么
663,19,3,苏苏,你一定是圆圆姐姐常听和平阿姨提起过你一直想去看你就是没抽出时间今天倒让你先来看我真不好意思
664,19,4,圆圆,我已经来了你就别不好意思了
665,19,5,圆圆,这就是你们家著名的美国加州的那牛肯德基呀
666,19,6,苏苏,什么呀这是美国加州肯特家具圆圆姐快请坐您想喝点儿什么茶 饮料还是咖啡
667,19,7,圆圆,给咖啡加点糖
668,19,8,苏苏,张妈烫咖啡
669,19,9,圆圆,哟 你们家可真阔难怪我妈老爱上你们家来呢
670,19,10,苏苏,这只是我们家的一部分因为上学近我才住这儿周末我一般去别墅到了假期我喜欢住我爸的写字楼或者干脆去海边儿你喜欢不喜欢呀
671,19,11,圆圆,我也喜欢可是我没去过
672,19,12,苏苏,那我以后带你去谁让你是我姐呢
673,19,13,圆圆,我先声明 我不是你姐
674,19,14,苏苏,我知道你们女人都不愿意承认自己的年龄可是你妈告诉我你确实比我大一年零三个月她怎么没来
675,19,15,圆圆,很简单 我不让她来
676,19,16,苏苏,你不让她来她能听你的
677,19,17,圆圆,我只不过是略施小计我告诉她她睡午觉的时候有一个姓苏的来过电话电话呢 告诉她她可以不去了她当然就不来了
678,19,18,苏苏,我现在就给和平阿姨打电话
679,19,19,圆圆,打吧打吧打吧 你打吧反正我已经把我们家电话线给掐断了
680,19,20,苏苏,贾圆圆我觉得你这样做是极端错误的和平阿姨作为新社会的妇女共和国的公民她有人身自由她想去哪就去哪我不允许你和你爸合起伙来欺负她
681,19,21,圆圆,嘿 我还说你和你爸合伙欺负她呢
682,19,22,苏苏,什么 我们欺负她她每次来我们都好吃好喝招待我爸还亲自下厨房给她做夜霄她要走 我爸还亲自开车送他
683,19,23,圆圆,嗯嗯 光你问题还不大可你爸呢老这么亲自亲自亲自的问题可就严重了
684,19,24,苏苏,贾圆圆我看咱们做子女的就不要干涉父母婚姻恋爱的问题了吧
685,19,25,圆圆,嘿 我爸我妈在一块儿过得好好的有什么婚姻恋爱问题呀
686,19,26,苏苏,我妈不在了么万一我爸看上你妈或者你妈看上我爸那咱俩就不要管了再说我也不怕失去什么
687,19,27,圆圆,你是没妈你当然不怕失去什么呀顶多找不着不完了我呢
688,19,28,苏苏,那你就认倒霉呗
689,19,29,圆圆,嘿 你没妈的走运我有妈的倒霉今儿姐姐我跟你拼了
690,19,30,苏苏,唉别别别我知道你们女生。可别这么欺负人呀本是同根生 相煎何太急
691,19,31,圆圆,谁跟你同根生我跟你水火不想容
692,19,32,苏苏,你看你妈对我这么好你怎么能你怎么这样啊
693,19,33,圆圆,我妈那是一直受你骗今天我要替她老人家报仇血恨
694,19,34,苏苏,姐姐手下留情咱们都快成一家人了么
695,19,35,圆圆,你还敢造谣什么叫一家人
696,19,36,苏苏,我 我是说虽然你长得差点儿但我宁肯受点委屈我长大了也跟你好我管你妈叫妈你管我爸叫爸这不就成一家人了么
697,19,37,圆圆,你还敢造谣你还敢说我长得差说 我什么地儿长得差
698,19,38,苏苏,不差不差 挺好的挺好的
699,19,39,圆圆,我哪好 说出来给我听听我要高兴我就饶了你
700,19,40,苏苏,你长得跟巩利差不多
701,19,41,圆圆,哼 不行一点儿都不像她
702,19,42,苏苏,我知道你不像她你像林青霞
703,19,43,圆圆,哎 不行林青霞长得一点儿都不好看
704,19,44,苏苏,那你像山口百惠总行了吧
705,19,45,圆圆,嗯 那还不够
706,19,46,苏苏,那就你那模样你像谁呀干脆 干脆打死我得了
707,19,47,圆圆,这你都看不出来人都说我长得像宋丹丹
708,20,0,傅明,怎么还有菜呀我可是吃不下什么了啊
709,20,1,傅明,今天中午在老范家我可是没少吃啊
710,20,2,傅明,他夫人的那个川菜嗳 还是小有名气的咧
711,20,3,志国,酒也没少喝吧
712,20,4,傅明,那当然了 老战友聚会嘛难得这样高兴聚一回少一回啰
713,20,5,傅明,唉 你们今天中午参加的那个婚礼怎么样啊
714,20,6,和平,甭提了 一大帮人非让我也喝两盅
715,20,7,和平,我说我又不是新娘子冲我干什么
716,20,8,志国,菜也一般 就是大肥肉
717,20,9,傅明,还是那种大操大办嘛
718,20,10,傅明,哎呀 唉今天这个桌子上我觉得好像少了点儿什么
719,20,11,志国,您是说 没给您炒个青菜豆腐什么的
720,20,12,傅明,不是 今天我什么都不想吃
721,20,13,和平,您说孟朝阳没来吧
722,20,14,傅明,也不对他平常就是不来我也没有什么感觉
723,20,15,保姆小桂,唉 圆圆呢
724,20,16,和平,嗨
725,20,17,保姆小桂,她咋一直睡到现在还不起呢
726,20,18,和平,赶紧叫去吧
727,20,19,傅明,你们这些当家长的怎么对孩子一点都不关心呐
728,20,20,傅明,还 还青菜豆腐孟朝阳呢
729,20,21,志国,您不也没想起来么
730,20,22,志国,圆圆 到点儿怎么不吃饭来呀
731,20,23,和平,赶紧的
732,20,24,志国,还等着请是怎么着
733,20,25,圆圆,我睡着了也不叫我一声
734,21,0,保姆小兰,爷爷，您慢点儿以后拿报纸啊，你揍让我去
735,21,1,傅明,啊我就是随便走一走不要搀不要搀，我还没有那么老嘛
736,21,2,保姆小兰,一点儿都不老，说出来呀您别不信
737,21,3,保姆小兰,昨个，刚看见大姐的时候啊我还当她是你爱人
738,21,4,保姆小兰,看见大哥的时候啊，还当他是你弟弟
739,21,5,保姆小兰,看见圆圆的时候，还当她是你外甥女儿呢
740,21,6,傅明,好好的一家人，怎么让你给说成这样了
741,21,7,傅明,乱七八糟的
742,21,8,傅明,我是显得年轻一些，但也不至于
743,21,9,傅明,我看你不是眼神儿差就是脑子慢
744,21,10,保姆小兰,爷爷，我是跟你开玩笑
745,21,11,傅明,对对对，老家人，也需要一些欢笑嘛
746,22,0,傅明,这几天我阅读了一些有关中医和气功方面的专著
747,22,1,和平,哦哦
748,22,2,傅明,对于过去一些练功人视为畏途的硬气功居然有了一定程度的了解
749,22,3,和平,哦，是啊。
750,22,4,傅明,而且呢还打下了一定的基础也算是病中偶得吧！
751,22,5,和平,噢，那那硬气功是不是就是头撞石碑银枪刺喉那个
752,22,6,和平,哎哟，那个我爸爸当年闯江湖练过几招那不容易着呢那个！
753,22,7,傅明,那都是些粗浅的功夫
754,22,8,傅明,像我这样一个天目天耳已开身负一甲子功力的人来说立刻就可以给你表演。
755,22,9,和平,唉唉爸，咱家既无石碑又也没银枪您拿什么演呢？
756,22,10,傅明,那我就给你来一个简单的汽车过身吧。
757,22,11,傅明,去，把志新的那辆“幸福-125”推上来。
758,22,12,志新,唉干嘛干嘛呀？动我摩托车干嘛？
759,22,13,志新,您要缺钱您管我要那摩托车是我刚跟三儿借的！
760,22,14,和平,爸不会给你弄坏喽！爸是想让你呀，骑着解他这身上压过去。
761,22,15,志新,哎哟喂爸，不是，您让我说您什么好呀？
762,22,16,志新,您说您这辈子什么邪没信过？啊？
763,22,17,志新,打鸡血吃醋蛋喝红茶菌做甩手操爬行运动倒立疗法，您一样儿没拉下！
764,22,18,志新,现在居然又信起这一套来了！
765,22,19,傅明,这一套怎么啦？
766,22,20,傅明,这一套叫做人体科学！属于边缘学科！是现代医学尚未开恳的处女地！
767,22,21,和平,是是是
768,22,22,傅明,你知道这是谁说的吗？你比著名科学家还懂？
769,22,23,志新,迷信要是披上科学的外衣，使科学都沾上了一股妖气。
770,22,24,志新,您知道这话是谁说的吗？您比著名思想家还懂？
771,22,25,傅明,我不管它谁说的我坚持实践第一的标准
772,22,26,傅明,看来只能让事实说话才能使你这样的小顽固哑口无言！
773,22,27,傅明,这个，摩托车伺候！
774,22,28,志新,哎哎，我把这话说一下啊这摩托车是交通工具，不是迷信用品
775,22,29,傅明,和平啊，他那个破摩托车我们不要了你去搬块砖来
776,22,30,和平,唉，咱家有！看为父给你们露一手儿你们就全都信啦！
777,22,31,傅明,唉，咱家有！看为父给你们露一手儿你们就全都信啦！
778,22,32,志新,不是，你这还当真你，你看你这，
779,22,33,和平,唉爸，唉，您您等我躺远点儿，
780,22,34,志新,哎哟爸，您回头伤着您您要拍您往我脑门儿上来。
781,22,35,傅明,放开手！我表演的是徒手劈砖！
782,22,36,傅明,看着！
783,22,37,傅明,怪了啊，
784,22,38,傅明,啊，欸，
785,22,39,傅明,今天气感不好，都是志新给闹的！
786,22,40,和平,也不能光赖志新，您这几天身体不大好。
787,22,41,志新,爸，这样好了，我给您出一个折衷的办法我这儿刚买一西瓜，要不您改它试试
788,22,42,傅明,也成，废话！西瓜，圆圆都能把它劈开！
789,22,43,和平,志新，你别这么说啊气功那还真是有道理
790,22,44,和平,爸您老给我们来那特吓人的特深的那种您给我来几招浅的也让我们看看眼？
791,22,45,傅明,好好好，和平，上厨房去拿一个煮熟的鸡蛋。那个，皮都已经剥好了，小张准备炖红烧肉用的。
792,22,46,和平,拿来了
793,22,47,志新,您是打算劈这个熟鸡蛋？哈？这没危险！
794,22,48,傅明,劈？看好，后生！
795,22,49,傅明,看为父把这个鸡蛋生吞下去然后再运小腹之气以罡气将它激发出来
796,22,50,傅明,上眼！
797,22,51,和平,哎哟！
798,22,52,和平,吞下去了。
799,22,53,傅明,这个是鸡蛋么？
800,22,54,和平,是啊，红皮儿的。
801,22,55,傅明,红皮儿的不行
802,22,56,志新,唉咱家有白皮儿的，
803,23,0,胡三儿,安静了安静了安静了
804,23,1,胡三儿,安静了安静了安静了咱们现在开会
805,23,2,胡三儿,女士们  先生们  同志们  朋友们
806,23,3,胡三儿,首先，我把咱们上一段的工作情况总结一下
807,23,4,股东男,大哥大哥  回回都这套  你属话匣子的
808,23,5,股东男,情况我也知道，报上天天总结，用你呀？你就把山庄的情况总结一下吧
809,23,6,股东男,自打把山庄交给你屁嘛没见着，光天会玩儿了
810,23,7,股东女,唉唉唉别争，说件正事儿
811,23,8,股东女,咱们这买卖什么时候落听儿啊，还和不和啊！
812,23,9,胡三儿,股东乡亲们，股东乡亲们听我说啊
813,23,10,胡三儿,大舅大妈，叔叔婶婶们这个咱们龙潭山庄是吧，管理不善，光赔不赚
814,23,11,股东男,是你混蛋！
815,23,12,胡三儿,股东乡亲们，这个巫婆灵不灵呐全看会请神
816,23,13,胡三儿,这不  我从城里头给大家请来高人来了
817,23,14,股东男,唉打住打住，回回都说请高人今儿一个明儿一个
818,23,15,股东男,黄鼠狼下耗子一个不如一个
819,23,16,股东女,老换听儿，哪儿能胡牌呀
820,23,17,胡三儿,股东老爷们  股东老爷们
821,23,18,胡三儿,以前呐，咱们是一个一个的请  不灵这回，咱们俩俩的来
822,23,19,胡三儿,听宽点儿，好和！
823,23,20,胡三儿,啊各位各位，这二位是我们目前北京城里头最，最火的企业管理家
824,23,21,胡三儿,唉，马上就要去国务院报道  是吧
825,23,22,胡三儿,让我先给请咱们这儿来了
826,23,23,志新,啊大家好，我姓贾，贾志新
827,23,24,燕红,大家好，我姓郑，郑燕红
828,23,25,志新,来这儿之前我对山庄的情况有过一些了解
829,23,26,燕红,来这儿以后我对龙潭的现况进行了一下分析
830,23,27,志新,如果由我来经营不是吹牛龙潭经济当年，扭亏为赢！
831,23,28,燕红,一旦我来管理不是夸口山庄收入，三年翻两番！
832,23,29,志新,你怎么老跟着我，盯张儿呐
833,23,30,志新,要我说乡亲们
834,23,31,志新,胡先生经营半年，虽然没和牌可也没放冲啊
835,23,32,志新,咱不让他平安下庄儿吧
836,23,33,股东男,下庄下庄！下庄下庄！
837,23,34,志新,咱们龙潭物华天宝人杰地灵如果再换上我这么一位手壮的
838,23,35,志新,保证咱是回回自摸把把开扛要和，咱就和大的！
839,23,36,股东女,看着小哥儿，年纪轻轻的说出话来还蛮在行的
840,23,37,股东男,打麻将在行，谁知道他管山庄在不在行啊
841,23,38,志新,在行不在行的，我说说你听听
842,23,39,志新,上任以后，我准备先在山前起一风味餐厅从饮食业入手再在山后盖一镭射歌厅靠娱乐业挣钱然后，把山庄现有设备重新装修一遍
843,23,40,志新,照老地主刘文采他们家那么弄
844,23,41,志新,我是大红灯笼高高挂 大红头绳扎起来
845,23,42,志新,女招待就用咱村儿的土妞儿一水儿的大红肚兜兜
846,23,43,志新,出来进去的全给我冒充大丫鬟
847,23,44,志新,又管斟酒又管倒茶又陪唱歌又陪说话儿
848,23,45,燕红,这比三陪还多一陪呀
849,23,46,燕红,你这哪儿是山庄啊 整个儿一妓院啊
850,23,47,燕红,扫什么黄啊扫你就得了
851,23,48,燕红,唉，诸位
852,23,49,志新,我跟你说啊我不是那意思啊 我这是整体规划
853,23,50,股东男,唉，我看着行
854,23,51,燕红,先甭管成不成
855,23,52,燕红,贾先生，我代表广大股东问一句您有钱实现您的规划么？
856,23,53,志新,什么叫我有钱么？他们，有钱么？
857,23,54,股东男,还要我们钱！
858,23,55,燕红,听见了吧  听见了吧没钱，边儿呆着去！
859,23,56,燕红,当然了！
860,23,57,燕红,诸位，为了改造咱们山庄我准备把我名下的燕红咖啡屋给盘了把钱实实在在地给投进来
861,23,58,燕红,搞好了呢 你们赚搞不好，我自个儿赔
862,23,59,燕红,不像这位贾先生兜儿里蹦子儿没有光惦记着从你们这儿扎钱
863,23,60,燕红,来的时候，坐公共汽车借我那五毛钱你还给我
864,23,61,股东女,五毛钱都没有
865,23,62,志新,不要听她反动宣传我贾志新，虽然是身无分文
866,23,63,股东男,你身无分文干嘛来了？
867,24,0,和平她妈,唱大鼓啊我不光能唱老词儿新词儿我也会最拿手的是毛主席诗词你听这段儿啊
868,24,1,和平她妈,#钟山那个风雨##就起苍黄#
869,24,2,和平她妈,#百万那个雄师##它怎么能够过大江#
870,24,3,和平,妈倒是过去没有哇？
871,24,4,和平她妈,我唱错了，老没唱了，生点儿
872,24,5,和平,进来
873,24,6,志新,姥姥搁这儿聊着呢？
874,24,7,和平她妈,我给你嫂子呀，说说活儿她们年轻人基本功差点儿该帮衬一把就得帮衬一把
875,24,8,和平她妈,新松恨不高千尺病树前头万木春
876,24,9,志新,姥姥，您还一套一套的
877,24,10,志新,嫂子你那屋先看会儿电视去我跟姥姥，我们这说点儿事儿
878,24,11,和平,什么事儿啊？还背着我
879,24,12,志新,没什么事儿明儿我也想唱大鼓，跟姥姥这儿我先学两手
880,24,13,和平,就你那嗓子还想唱大鼓？现去吧你妈，我看电视去
881,24,14,志新,姥姥，您坐，您坐我给您拿点儿水，还是，他们这有烟没有？
882,24,15,和平她妈,不用不用不用你想学唱大鼓啊得先喊嗓子什么叫字正腔圆呢？就是啊，
883,24,16,志新,姥姥，不忙，不忙大鼓先不忙
884,24,17,志新,您坐我跟您打听点儿别的事儿
885,24,18,志新,姥姥这一阵子您给我爸爸说这后老伴儿，倒是有合适的没有哇？
886,24,19,和平她妈,他二兄弟，你还真问着了你亲娘我干了一辈子这个保媒拉纤儿的积德事儿还就这回顶上雷了
887,24,20,和平她妈,是高也不成，低也不就七十六的他嫌大十七八的他嫌小
888,24,21,和平她妈,真要给我惹急了，我还不管他了我看他怎么办
889,24,22,志新,对干脆甭管他，由着他一人儿耍单儿去
890,24,23,和平她妈,话是这么说我能眼看着你爸爸一个人儿孤苦伶仃的不管吗？
891,24,24,和平她妈,甭说咱们是至亲就是街坊邻居，两姓旁人该伸把手也得伸把手吧
892,24,25,和平她妈,你别着急这事儿呀我已经跟居委会于主任反映了实在不行咱们就老年婚姻介绍所啦
893,24,26,和平她妈,保你今年年内能叫上妈甭管叫谁
894,24,27,志新,姥姥我觉得这事儿不准成
895,24,28,志新,我爸他心里早有人了，您给他介绍不白介绍吗？
896,24,29,和平她妈,有人了？谁呀？
897,24,30,志新,我就是这么瞎琢磨啊说出来您可别不高兴
898,24,31,志新,我也知道我爸这么着不合适
899,24,32,志新,您是真看不出来是假看不出来呀？
900,24,33,和平她妈,我真看不出来呀
901,24,34,志新,我爸呀八成是看上您老人家了
902,24,35,和平她妈,我可怎么活？
903,24,36,和平她妈,我守了这么多年寡可不容易大门不出，二门不迈我没跟老爷们儿搭搭过
904,24,37,和平她妈,街坊邻居也说出不说不出我个二字
905,24,38,和平她妈,我的亲家公你怎么就单单的看上我？
906,24,39,和平她妈,这要传出去，我还怎么做人？我干脆一头撞死得了
907,24,40,和平她妈,和平她爹你等等我我就来了
908,24,41,和平她妈,他二兄弟，给我倒碗水喝
909,24,42,志新,姥姥您呆会儿唱的时候不是就是您呆会儿说，好好说话啊
910,24,43,志新,您小点儿声外边儿人不知道，不知道您这儿闹什么呢
911,24,44,志新,您呐哭也没用事情已然到了这一步赶紧想法子，怎么逃出我爸的魔爪
912,24,45,和平她妈,我赶快的离开你们家闹出点儿事儿来对谁都不好挺大的岁数让人说闲话
913,24,46,和平她妈,我这一世的名节毁于一旦我这一生的事业就付之东流
914,24,47,志新,姥姥您也不用忙着那么着急就走要不然就再呆两天？
915,24,48,和平她妈,我还呆什么？我还怎么呆？
916,24,49,和平她妈,我这就归置东西
917,24,50,志新,对对对
918,24,51,和平她妈,明儿个再走
919,24,52,志新,那也只好这样嘞
920,24,53,志新,姥姥，这么着明儿个早上起来，我打的送您走我前脚把您送走后脚我就找我爸算账
921,24,54,志新,我让你老不正经，我让你老不正经
922,24,55,和平她妈,他二兄弟这也不能怪你爸呀男人嘛，有几个正经的？
923,24,56,和平她妈,再说了你们家呀，也是缺个当家主事儿的人他既然有这个心思啊我得找他谈谈
924,24,57,和平她妈,我不下地狱，谁下地狱？
925,24,58,志新,您可千万别下地狱
926,24,59,志新,您一下地狱把我们一家子都带进去了
927,24,60,志新,姥姥，这么着其实这个我爸有没有这意思我也不太清楚
